timestamp,load,loss,throughput_bps
1780272000.0,0.2671,0.0008,26710406.3
1780272015.0,0.2581,0.0008,25814045.3
1780272030.0,0.3256,0.0008,32563745.7
1780272045.0,0.2718,0.0017,27177731.1
1780272060.0,0.2598,0.003,25980699.5
1780272075.0,0.2347,0.006,23467572.2
1780272090.0,0.2563,0.0047,25626993.5
1780272105.0,0.2559,0.0003,25590722.4
1780272120.0,0.2147,0.0024,21472915.9
1780272135.0,0.2873,0.0008,28732093.0
1780272150.0,0.205,0.0003,20504752.6
1780272165.0,0.2636,0.0021,26363168.7
1780272180.0,0.2476,0.0021,24757299.6
1780272195.0,0.281,0.0003,28097874.9
1780272210.0,0.2396,0.0018,23964185.5
1780272225.0,0.2393,0.0046,23926858.8
1780272240.0,0.3208,0.001,32078295.9
1780272255.0,0.3186,0.0001,31856123.0
1780272270.0,0.2195,0.002,21949373.3
1780272285.0,0.2658,0.0038,26577178.2
1780272300.0,0.2454,0.0023,24537675.3
1780272315.0,0.2413,0.0001,24131818.0
1780272330.0,0.247,0.0012,24701728.2
1780272345.0,0.282,0.0041,28202013.3
1780272360.0,0.3082,0.002,30817788.8
1780272375.0,0.3078,0.0021,30780612.7
1780272390.0,0.2096,0.0008,20959360.4
1780272405.0,0.2282,0.0013,22822851.8
1780272420.0,0.2905,0.0005,29046743.4
1780272435.0,0.2599,0.0011,25985700.3
1780272450.0,0.2612,0.0003,26121098.1
1780272465.0,0.2507,0.002,25070672.2
1780272480.0,0.2782,0.0045,27816071.8
1780272495.0,0.2434,0.0013,24340994.1
1780272510.0,0.2013,0.0008,20129424.2
1780272525.0,0.2363,0.0044,23625574.6
1780272540.0,0.2527,0.0001,25268514.4
1780272555.0,0.2744,0.003,27439187.3
1780272570.0,0.2303,0.0021,23030968.0
1780272585.0,0.315,0.0048,31500915.4
1780272600.0,0.2813,0.0017,28125217.4
1780272615.0,0.3142,0.0002,31417721.0
1780272630.0,0.2436,0.0009,24363815.3
1780272645.0,0.2585,0.0001,25850666.8
1780272660.0,0.2226,0.0024,22262061.6
1780272675.0,0.2775,0.0017,27749296.4
1780272690.0,0.3193,0.0037,31926651.1
1780272705.0,0.3042,0.0075,30416013.7
1780272720.0,0.3001,0.0002,30014255.6
1780272735.0,0.3138,0.0017,31377208.1
1780272750.0,0.256,0.0025,25604075.8
1780272765.0,0.2425,0.0031,24253791.6
1780272780.0,0.2382,0.0023,23819621.4
1780272795.0,0.2905,0.0054,29051578.4
1780272810.0,0.277,0.0038,27698237.2
1780272825.0,0.2446,0.0043,24458527.4
1780272840.0,0.2808,0.0016,28082122.7
1780272855.0,0.2455,0.0045,24549393.3
1780272870.0,0.2511,0.0026,25114592.7
1780272885.0,0.2946,0.0037,29463202.1
1780272900.0,0.308,0.0005,30802975.8
1780272915.0,0.2235,0.0031,22351914.6
1780272930.0,0.3122,0.0029,31217157.9
1780272945.0,0.2844,0.0023,28441588.3
1780272960.0,0.2741,0.0048,27410558.2
1780272975.0,0.285,0.0005,28503054.2
1780272990.0,0.3129,0.0006,31285555.7
1780273005.0,0.2873,0.0022,28732913.9
1780273020.0,0.3182,0.0019,31821087.6
1780273035.0,0.3109,0.0002,31090096.0
1780273050.0,0.2214,0.0011,22140572.9
1780273065.0,0.2548,0.0015,25483063.9
1780273080.0,0.2833,0.002,28332915.3
1780273095.0,0.2392,0.0032,23918034.8
1780273110.0,0.2581,0.0016,25812714.8
1780273125.0,0.246,0.0031,24597970.9
1780273140.0,0.2353,0.0054,23526225.5
1780273155.0,0.3005,0.0022,30054938.4
1780273170.0,0.2613,0.0004,26128509.4
1780273185.0,0.2806,0.0033,28055610.4
1780273200.0,0.2733,0.0062,27326825.9
1780273215.0,0.3631,0.0026,36310822.8
1780273230.0,0.2711,0.0032,27109427.7
1780273245.0,0.3048,0.0031,30481175.3
1780273260.0,0.2254,0.0025,22538768.5
1780273275.0,0.2965,0.0018,29649900.5
1780273290.0,0.2775,0.0059,27753292.5
1780273305.0,0.3028,0.0024,30277952.6
1780273320.0,0.2432,0.0019,24320219.0
1780273335.0,0.2507,0.0017,25072066.7
1780273350.0,0.3199,0.0029,31985765.9
1780273365.0,0.2357,0.0013,23574039.2
1780273380.0,0.3053,0.0022,30527889.1
1780273395.0,0.2461,0.0015,24609327.6
1780273410.0,0.2439,0.0011,24389328.1
1780273425.0,0.2626,0.0049,26257605.8
1780273440.0,0.2803,0.0009,28026998.4
1780273455.0,0.3253,0.0023,32528913.1
1780273470.0,0.3483,0.0029,34830506.8
1780273485.0,0.3388,0.0031,33884733.7
1780273500.0,0.2187,0.0004,21867275.3
1780273515.0,0.2835,0.0004,28346481.8
1780273530.0,0.2487,0.0015,24869022.0
1780273545.0,0.2795,0.0007,27948660.3
1780273560.0,0.2794,0.0006,27944361.5
1780273575.0,0.2957,0.003,29569750.4
1780273590.0,0.2794,0.0011,27938349.4
1780273605.0,0.2798,0.002,27980269.0
1780273620.0,0.3089,0.002,30890957.9
1780273635.0,0.2299,0.0029,22993153.8
1780273650.0,0.2881,0.0031,28813163.7
1780273665.0,0.2538,0.0042,25375269.1
1780273680.0,0.3305,0.0013,33045274.5
1780273695.0,0.2476,0.0008,24758665.6
